prompt,relation
compensation occurs with defense,hypernymy
stifle occurs with strangle,synonymy
jammer occurs with transmitter,hypernymy
dickey occurs with shirtfront,synonymy
electroretinogram occurs with graph,hypernymy
break occurs with keep,antonymy
beanbag occurs with nowise,random
agreeableness occurs with disagreeableness,antonymy
depersonalize occurs with personalize,antonymy
bluegrass occurs with nuthatch,random
chemise occurs with shift,synonymy
anisotropically occurs with unheated,random
exactness occurs with inexactness,antonymy
decennary occurs with decennium,synonymy
abomasum occurs with spacious,random
chalcedony occurs with onyx,hyponymy
acetophenetidin occurs with analgesic,hypernymy
acquittal occurs with conviction,antonymy
sop occurs with souse,synonymy
repel occurs with repulse,synonymy
appear occurs with disappear,antonymy
halfpennyworth occurs with leitmotiv,random
recharge occurs with charge,hypernymy
showstopper occurs with attraction,hypernymy
biaxal occurs with biaxial,synonymy
buckeroo occurs with certificated,random
encumbered occurs with unencumbered,antonymy
eggbeater occurs with beater,hypernymy
redolence occurs with unplanned,random
intractability occurs with tractability,antonymy
entrap occurs with snare,synonymy
rotation occurs with levorotation,hyponymy
pitting occurs with roughness,synonymy
sandbagger occurs with deceiver,hypernymy
stockholder occurs with investor,hypernymy
occurrence occurs with allopatry,hyponymy
desexualize occurs with sterilise,synonymy
blur occurs with focus,antonymy
animated occurs with unanimated,antonymy
drench occurs with souse,synonymy
businessman occurs with transactor,hyponymy
adumbration occurs with ceaseless,random
alarm occurs with alert,synonymy
countersign occurs with watchword,synonymy
nonproliferation occurs with proliferation,antonymy
disparity occurs with evolve,random
gemsbok occurs with syconium,random
assizes occurs with court,hypernymy
twaddler occurs with communicator,hypernymy
autumnal occurs with vernal,antonymy
transistorised occurs with undemonstrative,random
douroucouli occurs with mordant,random
leftovers occurs with food,hypernymy
treatment occurs with care,hypernymy
deform occurs with strain,synonymy
delight occurs with wallow,hyponymy
side occurs with aspect,hypernymy
coat occurs with zinc,hyponymy
symptom occurs with amenorrhea,hyponymy
descriptive occurs with prescriptive,antonymy
deathless occurs with nonsteroid,random
censor occurs with edit,hyponymy
disservice occurs with service,antonymy
intercourse occurs with intercommunication,hypernymy
lose occurs with win,antonymy
aculeate occurs with goldthread,random
culvert occurs with drain,hypernymy
lecture occurs with sermon,hyponymy
earring occurs with embarrassingly,random
longyi occurs with lungyi,synonymy
glossalgia occurs with sensibilise,random
commandment occurs with zloty,random
berried occurs with moralise,random
overgarment occurs with coat,hyponymy
hypertrophy occurs with dactylomegaly,hyponymy
vivify occurs with change,hypernymy
bear occurs with overbear,hyponymy
roughcast occurs with plaster,hypernymy
pain occurs with upset,hypernymy
financial occurs with nonfinancial,antonymy
worker occurs with plier,hyponymy
scamper occurs with scramble,synonymy
bygone occurs with usual,random
immateriality occurs with materiality,antonymy
concentrate occurs with deconcentrate,antonymy
rover occurs with scouter,synonymy
acceptance occurs with rejection,antonymy
denatured occurs with inappreciable,random
neigh occurs with whicker,synonymy
minimize occurs with hedge,hyponymy
rockbound occurs with southeastwardly,random
bimetallic occurs with bimetallistic,synonymy
nonmoving occurs with papaia,random
favorable occurs with unfavorable,antonymy
portfolio occurs with list,hypernymy
conceiver occurs with remembering,random
cannulise occurs with taximan,random
pronation occurs with rotation,hypernymy
concert occurs with plan,hypernymy
proceedings occurs with transactions,synonymy
slab occurs with block,hypernymy
torturously occurs with townspeople,random
alternate occurs with act,hypernymy
circumcision occurs with abscission,hypernymy
approbation occurs with approval,hypernymy
catapult occurs with propel,hypernymy
lasciviousness occurs with pruriency,synonymy
infirmity occurs with peddling,random
acold occurs with sporangium,random
ace occurs with hike,random
guard occurs with safety,synonymy
disembark occurs with subcommittee,random
conacaste occurs with unmedical,random
learning occurs with study,hyponymy
object occurs with head,hyponymy
coldness occurs with chilliness,hyponymy
fearfulness occurs with fearlessness,antonymy
indentation occurs with roughness,synonymy
bod occurs with evolutionist,random
attach occurs with detach,antonymy
commonweal occurs with femininity,random
sforzando occurs with chord,hypernymy
hiker occurs with pedestrian,hypernymy
difficulty occurs with trigeminal,random
knave occurs with scalawag,synonymy
moulder occurs with nonnomadic,random
patsy occurs with puzzling,random
gauze occurs with net,hypernymy
grope occurs with caress,hypernymy
cagy occurs with though,random
monoclinic occurs with triclinic,antonymy
usher occurs with official,hypernymy
farness occurs with nearness,antonymy
attributable occurs with unattributable,antonymy
metalwork occurs with passe,random
search occurs with scouring,hyponymy
canteen occurs with flask,hypernymy
zizz occurs with sound,hypernymy
summery occurs with vernal,antonymy
backed occurs with backless,antonymy
darken occurs with blind,hyponymy
academician occurs with sternum,random
